Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY,ADA-USD,BTC-USD,XRP-USD
2022-12-01,0.001208453298799,-0.0032911980460302,-0.0057836330908405,0.0002950166429971,0.0013971701911463,-0.0045342120511027,-0.0020388578265888,-0.0008399777007953,0.0028771591300169,-0.0001367559802583,-0.0137950332048655,-0.0117326973600236,-0.029443886788169
2022-12-02,0.0109838435274693,-0.005944006819517,-0.0047091207529859,0.005700217848392,-0.0058023089577097,0.0045548647738515,-0.0048517099345924,-0.0047641031070202,0.0025821273443467,-0.001300050288874,0.0156541700924497,0.0071625150279055,-0.0010965861216383
2022-12-05,-0.0198186191809784,-0.0296754523622378,-0.0247702978401329,-0.016710701561058,-0.0166222300677209,-0.0125662090782044,-0.0169362756913092,-0.005631158542911,-0.0095865858800243,-0.0288433942866981,0.0003443893736609,-0.0066613756335581,-0.0168797330769291
2022-12-06,-0.0088915517439707,-0.0263608748010039,-0.0088472315101035,-0.0118267879730791,-0.0214109362285489,-0.0061664457790041,-0.0075695839789549,0.006229260747562,-0.0075844420790595,-0.0155912275992045,-0.0032955232389324,0.0067557530907154,0.0064427218838043
2022-12-07,-0.0022121064755117,-0.0023439312753898,-0.0040309793182635,-0.0013073206708879,-0.0050666786415609,0.0042241986220168,0.0021040658979747,-0.004643223232115,0.0082247789784144,-0.0060195508511241,-0.0255728143655753,-0.0141242808714139,-0.0213545541892591
2022-12-08,0.0073901336271868,-0.004464471215775,0.0008671710562959,0.0059414613014787,0.016357917109407,0.0053899477997263,0.0073490906126092,0.0065027597464937,0.009024061016245,0.0096610529543239,0.0145753068082536,0.022871839541696,0.0282079819564848
2022-12-09,-0.0099034582763651,-0.0243095896634172,-0.0025996019862974,-0.0082089425102703,-0.0061492866431708,-0.0077145562617377,-0.0020844368059053,-0.0051963103900163,-0.0128068473904975,-0.0043558010579118,-0.0100557742254203,-0.0058213603407883,-0.0136663380098384
2022-12-12,0.0086439683336647,0.0262457634822417,0.0133217524884265,0.0171595104358119,0.0218468465265164,0.0105415999098112,0.0083548424532216,0.022871281250836,0.0106536856840755,0.0025100871908021,-0.0151696118193044,0.0042773889346017,-0.0045200542081793
2022-12-13,0.0138346032240579,0.0189745810050205,0.0025721124846105,0.0037710644723492,0.011811431407507,-0.0014343260341561,0.0220096349909195,0.0030364454279538,0.0030834940602493,0.0,0.0192735588400949,0.0334108010083435,0.0198970119209591
2022-12-14,-0.0107475365752619,-0.0061299069060575,-0.0125428121296052,-0.0018784484858266,-0.0084226372389835,-0.0006527690925237,-0.0096277249943721,-0.0012380758810014,0.0015728777581389,-0.0074399589666639,-0.0151215368783808,0.001930792225645,-0.0219892659380331
2022-12-15,-0.0305177180934359,-0.0060514736848122,-0.0196302882248877,-0.0241680043262916,-0.0374039789029311,-0.0169868684677165,-0.0115120086021776,-0.0121246961766159,-0.0183441745363215,-0.0164338180471524,-0.0257452636121672,-0.0253027616935732,-0.021161196498323
2022-12-16,-0.004280916961312,-0.0122936782558423,-0.0076561076041862,-0.0042631866622575,-0.013236363627629,-0.0049183079659749,-0.029502967762928,-0.0170152316832078,-0.0145418840326214,-0.0186868295969842,-0.120356010488953,-0.041312204252233,-0.0693983419490544
2022-12-19,-0.0129944885715171,-0.0001196657511379,-0.0026873572356143,-0.0052643608632234,-0.0133344376597878,-0.0006323952588632,-0.0118395730808046,-0.0039766556695096,-0.0037344500107576,-0.0160547101448434,-0.0421328111183754,-0.0124826479976798,-0.0372683139615861
2022-12-20,0.0065763731899708,0.0150916280537467,0.0041917416650716,0.0012354974574733,0.001514936296133,-0.0008076156640215,-0.0021833212283147,0.0002869850041355,-0.0002230774822066,-0.0116438263313279,0.0239697895419463,0.0283840688425822,0.0309942579936486
2022-12-21,0.0087112431215987,0.0189970345999042,0.0155038169057422,0.0188193968635979,0.0165592166665589,0.0099702231626239,0.0101201771731112,0.0139269990814945,0.0131659085357962,0.0159390872691549,-0.0225978338324991,-0.0052506761761861,-0.009597191438754
2022-12-22,-0.0096519847334594,-0.0230429579065327,-0.0088080993698771,-0.0127182128968627,-0.025217381822015,-0.0022678241350515,-0.0048740066166566,-0.0060888776684033,-0.0013950829545673,-0.0256935055860346,0.013308118405465,0.0007615052090579,0.0103461477343149
2022-12-23,0.0069247742182152,0.0318832149431882,0.0056278721922069,0.0059298857745431,0.0010444727497707,0.0052146128830556,0.0089797933726949,0.0102578820207368,0.0005882482532197,0.0068456243214682,0.0113283974736404,-0.0019838380157674,0.0133667171641009
2022-12-27,0.0008914788790361,0.0106823087339882,-0.0002942535784928,0.0030489146061642,-0.0094704108176078,0.0047884286037418,-0.0008093572878061,0.0062049348686621,-0.0025716696278889,-0.0162249612044448,0.0036271137725212,-0.0047496290714926,0.0391026520536947
2022-12-28,-0.0152691700835526,-0.0223889724543451,-0.0035360207059809,-0.013071085852667,-0.0161237339842438,-0.0124436458213992,-0.0159244643331101,-0.0095306387671723,-0.0064825601553289,-0.0084034155241086,-0.0460575074854917,-0.0098462553654299,-0.0314973965490846
2022-12-29,0.0108541529662413,0.0104626977288584,0.0138973781791051,0.0123203432542418,0.0261879810898981,0.0042894139111424,0.0222162656228928,0.0072168735572246,0.0108993080795936,0.0257404069619084,-0.0170626813127744,0.0054232979508825,-0.0383837260865514
2022-12-30,-0.0070305581220478,0.0063277803261692,-0.0026248891868874,-0.0039554335978773,-0.0013642475029042,-0.0049385884325824,-0.0091226984372582,-0.0095532868515736,-0.0035938162563483,-0.0027023805885951,0.0058040309917788,-0.0023888380529755,0.0063322306157258
2023-01-03,-0.0010299373676576,-0.0350977756242362,0.0035089098767466,0.0021382638003721,-0.0094824629140217,-0.0037559022622882,0.0037909183862774,0.0,-0.0028707789167631,-0.0059615869734687,0.0294799136188121,0.0046541836715006,-0.0034577629888756
2023-01-04,0.0173969171109362,-0.0001186777341655,0.0160257342841909,0.008839779357654,0.0025960841717189,0.0039047726541316,0.0229297957109071,0.0090779732817023,0.0026577127293634,0.0144870081647727,0.0588657065796978,0.0109941502937851,0.0115465970299093
2023-01-05,-0.0158327774027148,0.0182486753042174,-0.0074562944878351,-0.0107765603849305,-0.0194205903539975,-0.0100590527509184,-0.0292722923052246,-0.0216475149878881,-0.0102343023263201,-0.0092895985109148,0.0053235728004008,-0.0015715814888571,-0.0280481712557724
2023-01-06,0.0343630022432799,0.0189690137912224,0.0222478288221013,0.0273875372403751,0.0292952881986872,0.0266901302318813,0.0290682692282322,0.0201149988182989,0.009223940253469,0.0234811027577104,0.0354884205385306,0.0068441068167415,0.019542072276045
2023-01-09,0.0063455255718081,-0.0035404053515624,-0.003674351104661,-0.0044595506663916,0.0116251355818244,-0.0097650841455788,-0.0005280694047504,0.0067606468541461,-0.0167315428426184,0.0060572887431562,0.1379856278228579,0.0144281729813831,0.0136227084456934
2023-01-10,0.010015213476533,0.0071059687127836,0.0056737207388652,0.0054749171601207,0.0061815393596322,-0.001332535636516,0.0029055421428669,0.0002795574437501,0.0083959273242866,0.0125683297721199,0.0170103373280352,0.014522576515372,0.0054416922846582
2023-01-11,0.0156687197119784,0.0030726883500686,0.0093088069185294,0.0096030099180957,0.0173283441486966,0.0005338107701602,0.0363444541644071,0.0081122340179466,0.0056496219706509,0.026981258435385,0.0007844807908938,0.0280061510201732,0.0652458082223768
2023-01-12,0.0037362871072508,0.0190606793784446,0.0019562939064587,0.0058833981666346,0.0074326667804216,-0.0078690284338647,0.0111815765151821,-0.0067983553759632,-0.0031786077656236,0.0016644176606519,0.0217165655908466,0.0521157959882461,0.0027768974051785
2023-01-13,0.0061238928191302,0.001447186620489,0.0075316772613949,-0.0011698125379995,0.0028435032816513,0.0047052178492983,-0.005780224541291,-0.0036315934544548,0.0044493257019733,0.0093930846089416,0.0485599342493998,0.0551144166026911,0.0282704935103972
2023-01-17,-0.0100250971198354,0.0021123257079029,-0.0066446690645249,-0.0084910738651643,0.0045212918891457,0.0006688885971173,0.0002527707603459,-0.0014019707891084,-0.0046511961923109,0.0007159320777043,-2.896014962727733e-05,0.06288157138594,0.0049429011031998
2023-01-18,-0.0141047887326087,-0.0183048549589771,-0.0186733576454382,-0.0188010663636967,-0.0128928483370038,-0.0272763873045696,-0.0154158357730472,-0.0240068371243803,-0.0140928036910521,-0.0130188248389085,-0.0547372160939659,-0.022339524368838,-0.0213019456206432
2023-01-19,-0.0077035727802399,0.012430841322286,-0.0116445038069321,-0.0205657541067554,-0.0116700335935402,-0.0094844988939786,-0.0048768155104153,-0.0100689575462699,0.0024073979210639,-0.0165963775352583,0.0375234697786392,0.0192380456799503,0.0377729201394627
2023-01-20,0.0200863111946749,0.0099341558247021,0.0158048048197323,0.0139301233798077,0.0270566646212453,0.0077713705759838,0.0116070893627202,0.0059576539201264,0.0050286048559371,0.0242463352133668,0.0751609602651508,0.0753912540413792,0.0496692255157555
2023-01-23,0.0032618111836986,0.0013261960394861,0.0115980519401079,0.0109101347592066,0.022765363654954,0.0031669754229282,0.0028046855645365,0.0002888762260342,0.003435137756991,0.0156137695403379,0.0299462720162282,0.0113720506494394,0.0280613832213265
2023-01-24,0.0006018746485343,-0.0038630307474456,0.0005593794230607,0.0065954267904726,-0.0004468750248344,0.0041181113201989,0.0043223349828132,0.0050540487550747,-0.0066236292476975,-0.0011334825183174,-0.0431606063037551,-0.0129919457039084,-0.0405607206985817
2023-01-25,0.0020457506657094,0.0001106258757694,0.007825615143675,-0.0055594126369505,-0.0020852352736956,0.0024608206136496,0.0010127213579911,-0.0135055862182237,0.0002998385855235,0.0051067340709127,0.0392794231124782,0.0212661537590752,0.0244930384593933
2023-01-26,0.0048036034512857,0.0315756149718793,0.0052689121861051,0.0054905322721212,0.0159714059400453,-0.0035457325615114,0.011380949232574,0.0033498318328022,0.0018724012867925,0.0204643724003359,0.0178062118701691,-0.0036803594082767,-0.018171231164805
2023-01-27,-0.0032269267147239,-0.020191213721823,0.0,0.0041700323793498,0.0041870192062358,-0.0028738454256557,0.0090020010293552,0.0,-0.0068027561935012,0.0226816575232096,0.0234699981117672,0.0019950339114214,0.0065545009717111
2023-01-30,-0.006834696945109,-0.0229091302523352,-0.0049653871853467,-0.0097882832256578,-0.0190928802261551,0.0012353074855049,-0.0121436733059729,-0.0045002069821187,-0.009032054956347,-0.0170397071228659,-0.0423364474739407,-0.0103380844221321,-0.044090131462292
2023-01-31,0.0219728551277855,0.0088625442434009,0.013584829322025,0.0169745513262367,0.0139459972495683,0.0108292069378872,0.018314302805299,0.0074365753686997,0.0129119638718588,0.0229070287937209,0.0494347926439642,0.0130973167697252,0.0298992989346069
2023-02-01,0.0066153732847435,-0.0196819038549364,0.0,0.0072654191821908,0.0235364120532921,0.0080010282097717,0.0073908942810596,0.0017368867096814,0.0047240891252424,0.0189645867506329,0.0161590418759958,0.0252594828886516,0.0184626132064236
2023-02-02,-0.0031685141639399,-0.022799617786443,0.0027350498672908,0.0077981686085595,0.0273066118433193,-0.0086102056438087,0.0229885023344489,0.0021676062230207,-0.006791470067218,0.0306228348234001,0.0008055959282968,-0.0106179769268196,-0.0100146811136679
2023-02-03,-0.018012728092687,-0.0022054042704979,-0.0019094415315168,-0.0052231417845124,-0.0083240596676111,-0.0039352890093425,-0.0207987253055769,-0.0209053758325681,-0.0029307684354589,-0.0308017482821295,0.0170362805819879,-0.0009606745041729,0.0059988385919149
2023-02-06,-0.0110298576967741,-0.0045369873593168,-0.0002732378122021,-0.0024306864037925,-0.0122029952618054,0.0012261104699187,-0.0063475098371237,0.0085404829798567,-0.0055769059552303,-0.0014535670625777,-0.0542000174685171,-0.029391591058277,-0.0470179061194876
2023-02-07,0.0134561735140832,0.032487986230689,0.0114815966006502,0.0031189940716795,0.0249929708443328,-0.0042181700349213,-0.003931051488661,-0.0004379372378693,0.0064417940190644,0.0023157894305299,0.0439019292437865,0.0221519867201869,0.0282060082606869
2023-02-08,-0.0080142706672916,-0.0089416987191276,-0.0059460024054326,-0.0056353898429046,-0.0120525197161269,-0.0076524308244954,-0.0027135633446944,-0.016797973811946,-0.0029364759075714,-0.008515953787949,-0.0129680898436871,-0.0139652903201216,-0.0144885521180211
2023-02-09,-0.0144702723365357,-0.0085657207352914,-0.0111472311019773,-0.0089896965414277,-0.005500224198368,-0.0044064754633682,-0.0096462288702224,-0.013668248969801,-0.0087606069970159,-0.0018642268218264,-0.0799476370175549,-0.0488399631774345,-0.0391557341498003
2023-02-10,0.0036707321583115,0.0391661053878564,0.0032994438518929,0.0070991539757356,-0.0046088151323421,0.0092668785191385,0.001997924454846,0.0198824532618506,0.0094475407239615,-0.0117404438794156,-0.0107466614799988,-0.0076930733873835,0.0004680744327958
2023-02-13,0.0052419863403194,-0.00254947627936,0.0115100227593112,0.0091053323336141,0.0173099586127301,0.011374571489179,0.0092224801281737,0.0060552011976482,0.008302376453422,0.0146473281577592,0.0027660436932857,0.007247546909874,-0.0286688605325029
2023-02-14,0.0023042350091937,0.0003333237866374,-0.0054186559321777,-0.0027167124181395,0.0042715412800822,-0.009078635888478,-0.0103730280282741,-0.0042570189711268,-0.0059137352152215,0.0119743776120242,0.0745605399152073,0.0189243031456558,0.0288746746140593
2023-02-15,0.0043555402613437,-0.0169980802229653,0.0010896998040361,0.0062263043700308,0.0046716011933047,0.0019144705893279,0.0027452914308185,0.0064866862964054,-0.0049696570456991,0.0117013352720667,0.0819633482658184,0.0939226611603778,0.0495414002314624
2023-02-16,-0.0113238177214438,-0.0098327374029156,-0.0100680291612539,-0.0103452068984521,-0.0173504495315922,-0.0072336028138675,-0.0092086063420749,-0.0076169883454488,-0.0099893119645445,-0.0218323466282707,-0.0722600220348235,-0.028154173176657,-0.040351112463539
2023-02-17,-0.009382185972117,-0.0356125064923111,0.000274815023985,0.0065456952727211,-0.0125006419523218,0.0129227509958471,-0.0050238715730007,0.0107749731128763,0.0089434777816808,0.000199406493017,0.0413532566610614,0.0398809645364834,0.0263399311220202
2023-02-21,-0.0164821868619886,-0.0049709074443046,-0.0206101097229485,-0.0229060023679147,-0.0237448584305584,-0.0038001423182473,-0.0196918454627809,-0.0186914484092179,-0.0129555169827056,-0.0334065819210579,-0.0285337003372712,-0.0052613426358057,-0.0085933993127632
2023-02-22,0.0075037768088785,-0.0066611484034614,-0.0011223049898557,-0.0024833999929901,-0.0014651851072723,-0.0014987246251909,-0.0090136105644584,-0.0038690752197131,-0.0033774300341753,0.0050844818578377,-0.0089089435747415,-0.0101287520442335,0.0093925924799336
2023-02-23,0.0011171344463076,0.0150880151197474,0.0008428401327076,0.0046802654118078,0.0165808744281541,-0.0012280598649472,0.0096152197879453,-0.0052285771599576,0.0026957185688907,-0.000820219371091,-0.0151650307436238,-0.0099778048506349,-0.0163201358720547
2023-02-24,0.0066956206490134,-0.0012975584620686,0.0008417993253688,-0.0057488567958762,-0.017826189681824,-0.0066938031557248,-0.0185327234576584,0.0003003289140723,-0.0129042279657763,-0.0157362138831329,-0.0449163285836367,-0.0312920128967053,-0.0273764275445054
2023-02-27,0.0033253979455083,0.0029530455232309,-0.0002803637650946,0.0088726309582101,0.0053642030705274,-0.0011005849344055,0.001573396700802,-0.0067556745152836,-0.0030349298024078,0.0123731895312675,-0.0025148985539457,0.0139987224520836,0.0016856461642316
2023-02-28,0.0045422029810398,-0.0143681451983891,0.0019636481375449,-0.0022728957932096,-0.0021925809799083,-0.0082609510799244,0.0005236769923859,-0.0175333870057642,-0.0074148304446006,-0.0006867323981351,-0.0341053345485155,-0.0159639347011842,-0.0051830879802732
2023-03-01,0.0078210544893091,0.0197155129098094,-0.0033595938726044,0.0039616038011018,-0.0073250787136863,-0.007357909103274,-0.0154409150463717,-0.0164615052279692,-0.0016513652246082,-0.012573699923191,0.0224199362882715,0.0215660621974789,0.017841725527208
2023-03-02,0.0113981547685575,0.0087884511951283,-0.0047752106051198,0.0117392920642305,0.0123229451407351,0.0137064704975087,0.0130250187629157,0.0189269231167215,0.006143655500046,-0.0033400884553806,-0.0281666331859601,-0.0072350503021632,-0.0164088651968558
2023-03-03,0.0142668431004895,0.0135905026130767,0.0158059525571752,0.010822874720114,0.0215029838597087,0.0008276720980786,0.0167935831609475,0.0170403399175842,0.0111946643403071,0.0215039425606977,-0.0213274435465418,-0.0474021291675925,0.0002410516862489
2023-03-06,-0.0161939233562378,0.0004584089957377,0.0008333789403207,-0.0018327035360944,0.0047810516370578,0.0026193265917004,-0.0038711302534865,0.0048301060679869,-0.0004645826480994,-0.007313127146864,-0.0347671308991163,0.0029995566692972,-0.0190642188745804
2023-03-07,-0.0197043746453831,-0.0174112817382374,-0.0258190197521744,-0.0128527826314936,-0.0124283678168396,-0.0098996835727112,-0.0251295024443225,-0.0163736923465462,-0.016110222761861,-0.0136327628255471,-0.0010217547642628,-0.0093620396174306,0.0272005086661155
2023-03-08,0.0049024169007207,-0.0102589048249946,-0.0037047178740705,0.0023494736059963,0.0082701387290349,0.001666259580715,0.0140846054957588,0.0076360546658698,-0.0053530446742253,-0.0018149291273743,-0.0390518892804319,-0.0225785174062863,0.0227040774772044
2023-03-09,-0.025734727579279,-0.0141344540430032,-0.0406176797704983,-0.0147475070658629,-0.0143357710143088,-0.0092886099778689,-0.02279870320412,-0.0080329677034325,-0.0101305632746406,-0.0238461405146847,-0.0248727585172685,-0.0623931115860858,-0.0438296798326242
2023-03-10,-0.0212819621396483,-0.0127835174119305,-0.0181873434042989,-0.0186360078258114,-0.017583124213,-0.0048980276492542,-0.0319120997517232,-0.0157371429360289,-0.0073558692127959,-0.0099575994481081,0.0182900334893361,-0.0086321837790565,-0.0040523405430024
2023-03-13,-0.0102326966414059,-0.0203315992152089,-0.0394777725054177,-0.0056564828379704,0.0054503445465559,0.0050627207165192,0.0160664175295608,0.0153679944528049,0.0093435350730242,0.0020983675054981,0.0927342109844304,0.1986546075612993,0.0085369818344482
2023-03-14,0.0127939952493054,0.0098826343320181,0.0202341068116522,0.0105648603136623,0.0230751742351209,0.0090947452409122,0.0103599081198326,0.0131476693124026,0.0089377166836335,0.0169686572799863,-0.0008039020427845,0.0226692948830899,0.001318909787352
2023-03-15,-0.032410435785729,-0.0537002534260596,-0.0266502877069535,-0.0246281947350397,0.0005728355214298,0.0065168112544689,0.0005398628198092,0.0135809139720644,-0.0008699455857443,-0.0014909908715988,-0.0571319682518716,-0.0149564443223711,-0.0366597899037315
2023-03-16,0.0114730189495313,0.0108582197434747,0.0191021953180507,0.0128826530096872,0.028051985148682,0.0006888101649313,0.0,0.0066993519295797,0.0093413191353033,0.0180615733753759,0.0022979874249633,0.0277662130627542,0.0151626023416973
2023-03-17,-0.0155147551711134,-0.0157287905428701,-0.0321773971431317,-0.0163817851909395,-0.0013920529992463,-0.0072962299273369,-0.0229237137101588,-0.0096123716193536,-0.0128628271702414,-0.0127820555929891,0.077265868733606,0.0946457745317153,0.0392240982380296
2023-03-20,0.0205763901698778,0.0200195516594958,0.0111266279486705,0.0132433125825865,0.0026965351830763,0.0138646903037928,0.0107300749041079,0.0078217040331087,0.0126744241633407,0.0043290380126184,-0.0511491855638426,0.0125185064480923,-0.015126882888411
2023-03-21,0.0121203531674174,0.0346204539010341,0.0253448068990997,0.0115836665202795,0.0080819398978924,-0.0008246960675277,-0.0057755443678773,-0.0201491838883982,0.0060649475365606,0.0276285619789549,0.1161803599916702,0.0147144668377081,0.253803728273416
2023-03-22,-0.0177698679173599,-0.0212712890473791,-0.0231539870469574,-0.0191527226791764,-0.0099524293041119,-0.0092159960093115,-0.0365144229219497,-0.0196497341433364,-0.0151099332186613,-0.0222788373078808,-0.0286152423616274,-0.0308200086815363,-0.1005514168904065
2023-03-23,-0.0011796511211681,-0.0138537725636406,-0.006726330968715,-0.0028928582320359,0.0162654150194434,-0.0038871445111059,-0.006029480356485,-0.0102546940825302,-0.0019078420663305,-0.0010550861396652,0.0317016364406301,0.0375917790254027,0.0529492787707965
2023-03-24,0.0081373666361985,0.0038666191595646,-0.0006449049919455,0.0041447369592177,0.0026103766102112,0.0170034276867172,0.025707730657571,0.0312401644530171,0.0138579988108504,-0.003238398863065,-0.0321520144693595,-0.0296706540307385,-0.0425941077756761
2023-03-27,0.0074209697867311,0.021312121914176,0.0138753517738821,0.0083582392629186,-0.0077419945749666,0.0053447161542543,-0.003379310391651,0.0012177029393656,0.0040847556411227,0.002048258358686,-0.0404712448647333,-0.0128539198704911,0.1269986494902351
2023-03-28,0.0047815027493032,0.0154618616419364,-0.000318307076994,0.005116769097943,-0.0046952330114637,0.0017720645397483,-0.0033907688520684,0.0027368494366306,-0.006024079813418,-0.0011983164138762,0.066116715453079,0.0047252289443948,0.0730576049348605
2023-03-29,0.0138908006214832,0.0138650468770633,0.0146450440378844,0.0145590805885871,0.0209504245429814,0.0055790658955059,0.0238162509065713,0.014556711095838,0.0027547909474632,0.0189839916905394,0.0359301189029788,0.0396180637553154,0.0553705319341357
