Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY,ADA-USD,BTC-USD,XRP-USD
2022-11-23,79.14896392822266,85.926025390625,34.70327377319336,97.71975708007812,132.154541015625,72.2323226928711,35.949764251708984,66.15996551513672,132.0580291748047,140.04295349121094,0.3183169960975647,16610.70703125,0.3815810084342956
2022-11-25,79.1201400756836,85.60921478271484,34.818973541259766,98.0974349975586,131.387451171875,72.27972412109375,36.16413879394531,66.54456329345703,132.8425750732422,140.1215362548828,0.3149890005588531,16521.841796875,0.4084120094776153
2022-11-28,77.35272979736328,83.26091766357422,34.22114181518555,96.31559753417967,128.57479858398438,72.00482177734375,35.14818572998047,65.85979461669922,131.84495544433594,139.25704956054688,0.3066999912261963,16217.322265625,0.3903180062770843
2022-11-29,77.6120834350586,84.51892852783203,34.42363739013672,96.90631103515624,127.31599426269533,71.72991943359375,35.73539352416992,65.37201690673828,131.51564025878906,138.81492614746094,0.3093720078468323,16444.982421875,0.3985489904880523
2022-11-30,79.48513793945312,84.93826293945312,35.0118293762207,98.504150390625,133.7083740234375,73.17078399658203,36.57425308227539,67.00421142578125,134.6538848876953,143.5992889404297,0.3188830018043518,17168.56640625,0.4087429940700531
2022-12-01,79.58119201660156,84.6587142944336,34.80933380126953,98.53321075439452,133.8951873779297,72.8390121459961,36.49968338012695,66.94792938232422,135.0413055419922,143.57965087890625,0.3144840002059936,16967.1328125,0.3967080116271972
2022-12-02,80.4552993774414,84.15550231933594,34.64541244506836,99.0948715209961,133.1182861328125,73.17078399658203,36.32259750366211,66.62898254394531,135.38999938964844,143.3929901123047,0.3194069862365722,17088.66015625,0.3962729871273041
2022-12-05,78.86078643798828,81.65814971923828,33.787235260009766,97.43892669677734,130.9055633544922,72.25130462646484,35.707427978515625,66.2537841796875,134.09207153320312,139.25704956054688,0.3195169866085052,16974.826171875,0.3895840048789978
2022-12-06,78.15959167480469,79.50556945800781,33.488311767578125,96.28653717041016,128.10275268554688,71.80577087402344,35.437137603759766,66.66649627685547,133.07505798339844,137.0858612060547,0.3184640109539032,17089.50390625,0.3920939862728119
2022-12-07,77.9866943359375,79.3192138671875,33.35332107543945,96.16065979003906,127.45369720458984,72.10909271240234,35.51169967651367,66.35694885253906,134.16957092285156,136.2606658935547,0.3103199899196625,16848.126953125,0.3837209939956665
2022-12-08,78.56302642822266,78.96509552001953,33.38224411010742,96.73199462890624,129.53857421875,72.49775695800781,35.77267837524414,66.7884521484375,135.3803253173828,137.57708740234375,0.3148429989814758,17233.474609375,0.3945449888706207
2022-12-09,77.78498077392578,77.04548645019531,33.29546356201172,95.93792724609376,128.74200439453125,71.93846893310547,35.69811248779297,66.44139862060547,133.6465301513672,136.9778289794922,0.3116770088672638,17133.15234375,0.3891530036926269
2022-12-12,78.45735168457031,79.0676040649414,33.739017486572266,97.58417510986328,131.5546112060547,72.69681549072266,35.99636459350586,67.96099853515625,135.0703582763672,137.3216552734375,0.3069489896297455,17206.4375,0.3873940110206604
2022-12-13,79.54277801513672,80.56787872314453,33.82579803466797,97.9521713256836,133.10845947265625,72.59254455566406,36.78863143920898,68.1673583984375,135.48684692382812,137.3216552734375,0.3128649890422821,17781.318359375,0.3951019942760467
2022-12-14,78.6878890991211,80.07400512695312,33.40152740478516,97.76817321777344,131.98733520507812,72.54515838623047,36.43444061279297,68.08296203613281,135.699951171875,136.29998779296875,0.308133989572525,17815.650390625,0.3864139914512634
2022-12-15,76.28651428222656,79.58943939208984,32.745845794677734,95.40531158447266,127.05048370361328,71.3128433227539,36.01500701904297,67.25747680664062,133.2106475830078,134.06005859375,0.3002009987831116,17364.865234375,0.3782370090484619
2022-12-16,75.9599380493164,78.61099243164062,32.495140075683594,94.9985809326172,125.3687973022461,70.96210479736328,34.95245742797852,66.11307525634766,131.2735137939453,131.55490112304688,0.2640700042247772,16647.484375,0.3519879877567291
2022-12-19,74.9728775024414,78.6015853881836,32.407814025878906,94.49847412109376,123.69707489013672,70.91722869873047,34.53863525390625,65.85016632080078,130.7832794189453,129.4428253173828,0.2529439926147461,16439.6796875,0.3388699889183044
2022-12-20,75.46592712402344,79.78781127929688,32.54365921020508,94.61522674560548,123.88446807861328,70.85995483398438,34.463226318359375,65.86906433105469,130.7541046142578,127.93561553955078,0.2590070068836212,16906.3046875,0.3493730127811432
2022-12-21,76.12332916259766,81.30354309082031,33.04821014404297,96.39582824707033,125.93589782714844,71.56644439697266,34.8120002746582,66.78642272949219,132.47560119628906,129.97479248046875,0.2531540095806122,16817.53515625,0.3460200130939483
2022-12-22,75.38858795166016,79.43006896972656,32.757118225097656,95.16984558105467,122.76012420654295,71.40414428710938,34.64232635498047,66.37976837158203,132.29078674316406,126.63528442382812,0.2565230131149292,16830.341796875,0.3495999872684479
2022-12-23,75.91063690185547,81.96255493164062,32.94147109985352,95.73419189453124,122.88834381103516,71.7764892578125,34.953407287597656,67.06068420410156,132.3686065673828,127.50218200683594,0.259429007768631,16796.953125,0.3542729914188385
2022-12-27,75.97830963134766,82.83810424804688,32.93177795410156,96.0260772705078,121.72454071044922,72.12018585205078,34.92511749267578,67.47679138183594,132.0281982421875,125.43346405029295,0.2603699862957001,16717.173828125,0.3681260049343109
2022-12-28,74.81818389892578,80.98344421386719,32.815330505371094,94.77091217041016,119.76188659667967,71.22274780273438,34.368953704833984,66.83369445800781,131.1723175048828,124.37939453125,0.2483779937028885,16552.572265625,0.3565309941768646
2022-12-29,75.6302719116211,81.83074951171875,33.27137756347656,95.9385223388672,122.89820861816406,71.52825164794922,35.132503509521484,67.31602478027344,132.6020050048828,127.58097076416016,0.2441399991512298,16642.341796875,0.342846006155014
2022-12-30,75.09854888916016,82.34855651855469,33.184043884277344,95.55904388427734,122.73054504394533,71.17500305175781,34.8120002746582,66.67293548583984,132.12545776367188,127.23619842529295,0.2455569952726364,16602.5859375,0.3450169861316681
2023-01-03,75.02120208740234,79.45830535888672,33.30048370361328,95.76337432861328,121.56675720214844,70.90767669677734,34.9439697265625,66.67293548583984,131.74615478515625,126.47766876220705,0.2527959942817688,16679.857421875,0.3438239991664886
2023-01-04,76.32633972167969,79.4488754272461,33.83414840698242,96.60990142822266,121.88235473632812,71.18455505371094,35.7452278137207,67.27819061279297,132.09629821777344,128.30995178222656,0.2676770091056824,16863.23828125,0.3477939963340759
2023-01-05,75.11788177490234,80.89871215820312,33.581871032714844,95.56877899169922,119.51532745361328,70.468505859375,34.698883056640625,65.82178497314453,130.744384765625,127.11800384521484,0.26910200715065,16836.736328125,0.3380390107631683
2023-01-06,77.69915771484375,82.43328094482422,34.32899475097656,98.18617248535156,123.01656341552734,72.34931945800781,35.70751953125,67.14579010009766,131.9503631591797,130.10287475585938,0.278652012348175,16951.96875,0.3446449935436249
2023-01-09,78.19219970703125,82.14143371582031,34.202857971191406,97.74830627441406,124.44664764404295,71.642822265625,35.688663482666016,67.59973907470703,129.7426300048828,130.8909454345703,0.3171019852161407,17196.5546875,0.3493399918079376
2023-01-10,78.97531127929688,82.72512817382812,34.396915435791016,98.2834701538086,125.2159194946289,71.54735565185547,35.7923583984375,67.61863708496094,130.83193969726562,132.53602600097656,0.3224959969520569,17446.29296875,0.3512409925460815
2023-01-11,80.21275329589844,82.97931671142578,34.71710968017578,99.22728729248048,127.38570404052734,71.5855484008789,37.09321212768555,68.16717529296875,131.5710906982422,136.1120147705078,0.322748988866806,17934.896484375,0.3741579949855804
2023-01-12,80.512451171875,84.56095886230469,34.78502655029297,99.8110809326172,128.33251953125,71.0222396850586,37.50797271728515,67.70375061035156,131.1528778076172,136.33856201171875,0.3297579884529114,18869.587890625,0.3751969933509826
2023-01-13,81.00550079345703,84.68333435058594,35.04701614379883,99.69432067871094,128.6974334716797,71.35641479492188,37.29116821289063,67.45787811279297,131.73641967773438,137.61920166015625,0.3457710146903991,19909.57421875,0.3858039975166321
2023-01-17,80.19341278076172,84.86221313476562,34.81414031982422,98.84780883789062,129.27931213378906,71.40414428710938,37.300594329833984,67.3633041381836,131.12368774414062,137.7177276611328,0.3457610011100769,21161.51953125,0.3877109885215759
2023-01-18,79.06230163574219,83.30882263183594,34.16404342651367,96.98936462402344,127.61253356933594,69.45649719238281,36.7255744934082,65.74612426757812,129.27578735351562,135.9248046875,0.3268350064754486,20688.78125,0.3794519901275635
2023-01-19,78.45323944091797,84.34442138671875,33.76622009277344,94.99470520019533,126.123291015625,68.79773712158203,36.54647064208984,65.0841293334961,129.58700561523438,133.6689453125,0.3390989899635315,21086.79296875,0.3937849998474121
2023-01-20,80.0290756225586,85.18231201171875,34.299888610839844,96.3179931640625,129.5357666015625,69.33238983154297,36.97066879272461,65.47187805175781,130.2386474609375,136.90992736816406,0.3645859956741333,22676.552734375,0.413343995809555
2023-01-23,80.29011535644531,85.29528045654297,34.69770050048828,97.36883544921876,132.4846954345703,69.55196380615234,37.07435989379883,65.49079132080078,130.68603515625,139.047607421875,0.3755039870738983,22934.431640625,0.4249430000782013
2023-01-24,80.33843994140625,84.96578216552734,34.71710968017578,98.01102447509766,132.4254913330078,69.83838653564453,37.2346076965332,65.82178497314453,129.82041931152344,138.88999938964844,0.3592970073223114,22636.46875,0.407707005739212
2023-01-25,80.50279235839844,84.97518157958984,34.988792419433594,97.46614074707033,132.14935302734375,70.01024627685547,37.27231597900391,64.93282318115234,129.85934448242188,139.59927368164062,0.3734099864959717,23117.859375,0.4176929891109466
2023-01-26,80.88949584960938,87.6583251953125,35.17314529418945,98.00128173828124,134.2599639892578,69.76200866699219,37.696510314941406,65.15033721923828,130.1024932861328,142.45608520507812,0.380059003829956,23032.77734375,0.4101029932498932
2023-01-27,80.62847137451172,85.88839721679688,35.17314529418945,98.40995025634766,134.82211303710938,69.5615234375,38.03585433959961,65.15033721923828,129.21743774414062,145.68722534179688,0.3889789879322052,23078.728515625,0.4127910137176513
2023-01-30,80.07740020751953,83.92076873779297,34.998497009277344,97.44668579101562,132.2479705810547,69.64745330810547,37.57395935058594,64.85714721679688,128.0503387451172,143.2047576904297,0.3725109994411468,22840.138671875,0.3945910036563873
2023-01-31,81.83692932128906,84.66452026367188,35.47394561767578,99.10079956054688,134.09230041503906,70.40167999267578,38.26210021972656,65.33946228027344,129.70372009277344,146.4851531982422,0.3909260034561157,23139.283203125,0.4063889980316162
2023-02-01,82.37831115722656,82.99816131591797,35.47394561767578,99.82080841064452,137.24835205078125,70.9649658203125,38.54489135742188,65.45294952392578,130.3164520263672,149.26318359375,0.3972429931163788,23723.76953125,0.41389200091362
2023-02-02,82.11729431152344,81.1058349609375,35.57096862792969,100.59922790527344,140.9961395263672,70.35394287109375,39.43098068237305,65.5948257446289,129.43141174316406,153.83404541015625,0.3975630104541778,23471.87109375,0.4097470045089721
2023-02-03,80.63813781738281,80.92696380615234,35.503047943115234,100.07378387451172,139.82247924804688,70.07707977294922,38.61086654663086,64.22354125976562,129.0520782470703,149.09568786621094,0.404336005449295,23449.322265625,0.4122050106525421
2023-02-06,79.74871063232422,80.55979919433594,35.49334716796875,99.83053588867188,138.11622619628906,70.16300201416016,38.36578369140625,64.77204132080078,128.33236694335938,148.87896728515625,0.3824209868907928,22760.109375,0.3928239941596985
2023-02-07,80.82182312011719,83.1770248413086,35.9008674621582,100.14190673828124,141.5681610107422,69.8670425415039,38.2149658203125,64.7436752319336,129.1590576171875,149.22373962402344,0.3992100059986114,23264.291015625,0.403903990983963
2023-02-08,80.1740951538086,82.43328094482422,35.687400817871094,99.57756805419922,139.86190795898438,69.33238983154297,38.11126708984375,63.65611267089844,128.77978515625,147.9529571533203,0.3940330147743225,22939.3984375,0.3980520069599151
2023-02-09,79.01395416259766,81.72718048095703,35.28958511352539,98.6823959350586,139.09263610839844,69.0268783569336,37.74363708496094,62.78604507446289,127.65159606933594,147.67713928222656,0.3625310063362121,21819.0390625,0.3824659883975982
2023-02-10,79.30399322509766,84.92811584472656,35.40602111816406,99.3829574584961,138.4515838623047,69.66654205322266,37.81904602050781,64.03438568115234,128.8575897216797,145.94334411621094,0.3586350083351135,21651.18359375,0.3826450109481811
2023-02-13,79.7197036743164,84.71159362792969,35.81354522705078,100.28787231445312,140.84817504882812,70.45896911621094,38.16783142089844,64.42212677001953,129.9274139404297,148.08102416992188,0.3596270084381103,21808.1015625,0.3716750144958496
2023-02-14,79.90339660644531,84.73983001708984,35.619483947753906,100.01541900634766,141.44981384277344,69.81929779052734,37.771915435791016,64.14788055419922,129.1590576171875,149.8542022705078,0.3864409923553467,22220.8046875,0.382407009601593
2023-02-15,80.25141906738281,83.2994155883789,35.65829849243164,100.63814544677734,142.11061096191406,69.95296478271484,37.8756103515625,64.5639877319336,128.51718139648438,151.60769653320312,0.4181149899959564,24307.841796875,0.4013519883155823
2023-02-16,79.34266662597656,82.48035430908203,35.29928970336914,99.5970230102539,139.64492797851562,69.44695281982422,37.52682876586914,64.07220458984375,127.23338317871094,148.29774475097656,0.3879019916057586,23623.474609375,0.3851569890975952
2023-02-17,78.59825897216797,79.54302215576172,35.308990478515625,100.24895477294922,137.89927673339844,70.34439849853516,37.33829879760742,64.76258087158203,128.3712921142578,148.3273162841797,0.4039430022239685,24565.6015625,0.3953019976615906
2023-02-21,77.30278778076172,79.14762115478516,34.581268310546875,97.95265197753906,134.6248779296875,70.07707977294922,36.6030387878418,63.55207443237305,126.70817565917967,143.37220764160156,0.3924170136451721,24436.353515625,0.3919050097465515
2023-02-22,77.88285064697266,78.62040710449219,34.542457580566406,97.70939636230467,134.42762756347656,69.97205352783203,36.27311325073242,63.30618667602539,126.2802276611328,144.10118103027344,0.3889209926128387,24188.84375,0.3955860137939453
2023-02-23,77.96985626220703,79.80663299560547,34.571571350097656,98.1667022705078,136.65655517578125,69.88612365722656,36.62188720703125,62.97518539428711,126.62064361572266,143.9829864501953,0.3830229938030243,23947.4921875,0.3891299962997436
2023-02-24,78.49191284179688,79.70307922363281,34.60067367553711,97.60235595703124,134.22048950195312,69.41831970214844,35.94318389892578,62.99409866333008,124.98670196533205,141.7172393798828,0.3658190071582794,23198.126953125,0.37847700715065
2023-02-27,78.7529296875,79.93844604492188,34.590972900390625,98.46834564208984,134.9404754638672,69.3419189453125,35.99973678588867,62.56853103637695,124.6073760986328,143.47073364257812,0.3648990094661712,23522.87109375,0.3791149854660034
2023-02-28,79.11064147949219,78.78987884521484,34.658897399902344,98.24453735351562,134.6446075439453,68.76908874511719,36.01858901977539,61.471492767333984,123.68343353271484,143.37220764160156,0.3524540066719055,23147.353515625,0.3771499991416931
2023-03-01,79.7293701171875,80.34326171875,34.542457580566406,98.6337432861328,133.6583251953125,68.26309204101562,35.46242904663086,60.45957946777344,123.47918701171876,141.56948852539062,0.3603560030460357,23646.55078125,0.383879005908966
2023-03-02,80.63813781738281,81.04935455322266,34.37751007080078,99.79163360595705,135.30538940429688,69.19873809814453,35.9243278503418,61.6038932800293,124.23780059814452,141.0966339111328,0.3502059876918793,23475.466796875,0.3775799870491028
2023-03-03,81.78858947753906,82.1508560180664,34.92087936401367,100.87166595458984,138.21485900878906,69.25601196289062,36.527626037597656,62.65364456176758,125.62860107421876,144.13076782226562,0.3427369892597198,22362.6796875,0.3776710033416748
2023-03-06,80.464111328125,82.18851470947266,34.949981689453125,100.68679809570312,138.87567138671875,69.43741607666016,36.38622283935547,62.95626831054688,125.57023620605467,143.07672119140625,0.3308210074901581,22429.7578125,0.3704710006713867
2023-03-07,78.87861633300781,80.75750732421875,34.047607421875,99.39269256591795,137.14967346191406,68.75000762939453,35.47185516357422,61.92544174194336,123.54727172851562,141.12619018554688,0.3304829895496368,22219.76953125,0.3805480003356933
2023-03-08,79.26531219482422,79.92902374267578,33.921470642089844,99.62621307373048,138.28392028808594,68.86456298828125,35.97146224975586,62.39830780029297,122.88591766357422,140.87005615234375,0.3175770044326782,21718.080078125,0.3891879916191101
2023-03-09,77.2254409790039,78.79927062988281,32.54365921020508,98.15697479248048,136.301513671875,68.22490692138672,35.15135955810547,61.897064208984375,121.6410140991211,137.51084899902344,0.3096779882907867,20363.021484375,0.3721300065517425
2023-03-10,75.5819320678711,77.79193878173828,31.9517765045166,96.32772064208984,133.9049072265625,67.89073944091797,34.02960586547852,60.92298126220703,120.7462387084961,136.14157104492188,0.3153420090675354,20187.244140625,0.3706220090389251
2023-03-13,74.80852508544922,76.2103042602539,30.690391540527344,95.78284454345705,134.63473510742188,68.23445129394531,34.57633972167969,61.85924530029297,121.87443542480467,136.42724609375,0.3445850014686584,24197.533203125,0.3737860023975372
2023-03-14,75.765625,76.96346282958984,31.311384201049805,96.7947769165039,137.741455078125,68.85502624511719,34.934547424316406,62.672550201416016,122.96371459960938,138.7422332763672,0.3443079888820648,24746.07421875,0.3742789924144745
2023-03-15,73.31002807617188,72.83050537109375,30.476926803588867,94.41089630126952,137.8203582763672,69.30374145507812,34.953407287597656,63.52370071411133,122.85674285888672,138.53536987304688,0.3246369957923889,24375.9609375,0.3605580031871795
2023-03-16,74.15111541748047,73.6213150024414,31.05910301208496,95.62715911865234,141.68649291992188,69.35147857666016,34.953407287597656,63.94926834106445,124.00438690185548,141.03753662109375,0.3253830075263977,25052.7890625,0.3660250008106231
2023-03-17,73.00067901611328,72.46334075927734,30.059701919555664,94.06061553955078,141.4892578125,68.84547424316406,34.15214538574219,63.334564208984375,122.40933990478516,139.2347869873047,0.3505240082740783,27423.9296875,0.3803820013999939
2023-03-20,74.50276947021484,73.91402435302734,30.3941650390625,95.30628967285156,141.87078857421875,69.79999542236328,34.51860046386719,63.82994842529297,123.96080780029295,139.83753967285156,0.3325949907302856,27767.236328125,0.3746280074119568
2023-03-21,75.40576934814453,76.47296142578125,31.16449928283691,96.41028594970705,143.0173797607422,69.742431640625,34.319236755371094,62.543827056884766,124.7126235961914,143.7010498046875,0.3712359964847564,28175.81640625,0.4697099924087524
2023-03-22,74.0658187866211,74.84628295898438,30.442916870117188,94.5637664794922,141.59400939941406,69.09968566894531,33.06608963012695,61.31485748291016,122.8282241821289,140.4995574951172,0.3606129884719848,27307.4375,0.4224799871444702
2023-03-23,73.97844696044922,73.80937957763672,30.238147735595703,94.29020690917967,143.8970947265625,68.83108520507812,32.86671829223633,60.68609237670898,122.59388732910156,140.351318359375,0.3720450103282928,28333.97265625,0.4448499977588653
2023-03-24,74.58043670654297,74.09477233886719,30.218647003173828,94.68101501464844,144.27272033691406,70.00144958496094,33.711647033691406,62.58193588256836,124.29279327392578,139.8968048095703,0.3600830137729645,27493.28515625,0.4259020090103149
2023-03-27,75.13389587402344,75.67388916015625,30.637941360473636,95.47238159179688,143.15576171875,70.3755874633789,33.59772491455078,62.65814208984375,124.80049896240234,140.183349609375,0.3455100059509277,27139.888671875,0.4799909889698028
2023-03-28,75.49314880371094,76.84394836425781,30.628189086914062,95.9608917236328,142.48361206054688,70.50029754638672,33.48380279541016,62.829627990722656,124.04869079589844,140.01536560058594,0.3683539927005768,27268.130859375,0.5150579810142517
2023-03-29,76.54180908203125,77.90939331054688,31.07674026489257,97.35799407958984,145.4687042236328,70.89362335205078,34.2812614440918,63.74422073364258,124.39041900634766,142.6734161376953,0.3815889954566955,28348.44140625,0.5435770153999329
2023-03-30,77.06613159179688,78.25184631347656,31.00848388671875,97.56315612792967,147.158935546875,71.0950698852539,34.72745895385742,64.0204849243164,125.06412506103516,143.91842651367188,0.376459002494812,28033.5625,0.5342490077018738
2023-03-31,78.31868743896484,78.7940673828125,31.349773406982425,98.85279083251952,149.2643280029297,71.67066955566406,35.48694610595703,64.4873046875,126.40177154541016,147.7621612548828,0.3989230096340179,28478.484375,0.5384920239448547
2023-04-03,78.81388092041016,82.3613510131836,31.408281326293945,99.02864837646484,149.027099609375,72.0447998046875,35.154666900634766,64.049072265625,127.81752014160156,146.40846252441406,0.3871389925479889,27790.220703125,0.4969600141048431
2023-04-04,77.67784881591797,80.86785125732422,31.115745544433597,96.81085968017578,148.2067108154297,71.9009017944336,35.164161682128906,64.37298583984375,127.8370361328125,146.17132568359375,0.3896830081939697,28168.08984375,0.50347900390625
2023-04-05,77.50306701660156,82.08547973632812,31.07674026489257,95.55054473876952,146.51646423339844,72.23666381835938,34.98378372192383,66.0401840209961,130.04364013671875,143.1773223876953,0.3923639953136444,28177.984375,0.5062350034713745
2023-04-06,77.3185806274414,80.83930206298828,31.193754196166992,95.52123260498048,147.3467559814453,72.29422760009766,35.22112274169922,66.50699615478516,130.3658447265625,143.20697021484375,0.3832100033760071,28044.140625,0.5032979846000671
2023-04-07,,,,,,,,,,,0.3836430013179779,27925.859375,0.5137360095977783
2023-04-10,77.68756103515625,81.48617553710938,31.26201057434082,96.39075469970705,147.26768493652344,72.29422760009766,35.40150451660156,66.37362670898438,130.2779541015625,143.8394012451172,0.3969889879226684,29652.98046875,0.5183179974555969
2023-04-11,78.28955841064453,82.25670623779297,31.53504180908203,96.9671859741211,145.8838653564453,72.5052719116211,35.5723876953125,66.4307861328125,130.71734619140625,144.066650390625,0.4014559984207153,30235.05859375,0.5175179839134216
2023-04-12,78.34781646728516,82.31378173828125,31.46678733825684,97.28960418701172,145.05357360839844,72.1791000366211,35.46795654296875,66.36410522460938,130.75637817382812,141.83351135253906,0.4065630137920379,30139.052734375,0.5061150193214417
2023-04-13,79.1537094116211,82.82747650146484,31.74956703186035,97.6510772705078,147.75201416015625,72.58202362060547,35.354034423828125,66.37362670898438,132.45529174804688,144.96583557128906,0.4257589876651764,30399.06640625,0.5132920145988464
2023-04-14,78.58084106445312,82.97967529296875,32.06160354614258,97.53384399414062,146.9315948486328,72.12154388427734,34.74644470214844,65.63053131103516,131.39105224609375,145.15357971191406,0.4383299946784973,30485.69921875,0.5239930152893066
2023-04-17,79.0372085571289,81.9998550415039,32.43213653564453,98.30567932128906,147.46536254882812,72.58202362060547,35.5344123840332,65.99254608154297,131.2836456298828,146.18121337890625,0.4341669976711273,29445.044921875,0.5111269950866699
2023-04-18,79.36734771728516,82.32329559326172,32.529659271240234,98.7746353149414,147.9200439453125,72.80265808105469,35.47745132446289,65.64958953857422,130.38536071777344,146.41835021972656,0.4437519907951355,30397.552734375,0.532263994216919
2023-04-19,79.1440200805664,82.03791809082031,32.60765838623047,98.69647216796876,147.49502563476562,72.75469207763672,35.686309814453125,66.15451049804688,130.7856903076172,146.28001403808594,0.4157930016517639,28822.6796875,0.4915989935398102
2023-04-20,79.05663299560547,81.31494903564453,32.51015090942383,98.52061462402344,146.5263671875,72.9273681640625,35.25909423828125,66.13545989990234,130.24867248535156,144.02711486816406,0.4007309973239898,28245.98828125,0.4748579859733581
2023-04-21,78.3575210571289,80.83930206298828,32.39314270019531,98.29591369628906,146.0518798828125,73.45500183105469,35.29707336425781,66.32598876953125,131.12741088867188,145.6179656982422,0.3829390108585357,27276.91015625,0.449396014213562
